0.6396870801,-0.0003673522,0.0011524908,-0.0003856106,0.8274260027,-0.6275266391,1
0.6433061591,-0.0001573284,0.0001583587,-0.000600247,0.8266333391,-0.6314709392,1
0.6464716338,0.0014739699,0.0015187948,0.0020635906,0.8269119891,-0.6352483101,1
0.6459817854,-0.0004898484,0.0005145083,-0.0013676624,0.8263724117,-0.6344202251,1
0.6463394305,0.0012853558,0.0017387705,0.0016133122,0.8260588677,-0.6348741447,1
0.6472116457,0.0008722152,0.0014066294,0.0013590448,0.8255146968,-0.6367773604,1
0.6476847502,-0.0010825367,0.0011292512,-0.0018273593,0.8249936128,-0.6357260437,1
0.6468804662,-0.000804284,0.001512907,-0.001282807,0.8240472403,-0.6353896092,1
0.6477038823,0.0001209714,0.0006283863,0.0001525587,0.8237519483,-0.6358570021,1
0.6480855594,0.0003816771,0.0005841962,0.0004637115,0.8240113709,-0.636061291,1
0.6487845781,0.0006990187,0.0008979274,0.0009934098,0.8237174735,-0.6373485982,1
0.648915557,0.000082641,0.0004115278,-0.0001234085,0.8232622463,-0.6363261413,1
0.649455974,0.0002736763,0.0013379939,4.76999207086326E-05,0.8231718184,-0.6364793744,1
0.6498868731,0.0006384186,0.0008843076,0.0010680707,0.8226307804,-0.6380591066,1
0.6505602028,0.0006733297,0.0012322226,0.0002973403,0.822935245,-0.6380519823,1
0.6500478432,4.3376999999678E-06,0.0003838385,-0.0001949415,0.8224816424,-0.6369370267,1
0.651812059,0.0003352851,0.0004362169,-2.32586648785116E-05,0.8210760744,-0.6384865029,1
0.6528000486,-9.14209999991478E-06,0.0001870829,9.69692616106244E-05,0.8203684561,-0.6391158473,1
0.6532831819,1.5929499999956E-05,0.0001649821,0.0001004424,0.8194932593,-0.6400416651,1
0.6540492299,-0.0003485403,0.0004691013,-0.0008294306,0.8184974516,-0.6409043811,1
0.6543716863,0.0002452634,0.0003335173,0.0004684881,0.8186495894,-0.641190115,1
0.6542548724,-0.0007879625,0.000799258,-0.0014090312,0.818990009,-0.6404689337,1
0.654483192,0.0003138009,0.0006121902,-0.0001165892,0.8186568663,-0.6405748528,1
0.6543382752,-0.0001449168,0.0003624259,1.38924274046825E-05,0.8189823006,-0.6402633109,1
0.654400717,6.24418000000348E-05,0.0002124306,-8.76913778102839E-06,0.8188030671,-0.6404337753,1
0.6553620102,-9.12636000000022E-05,0.0002710048,6.81038740082407E-05,0.8182332868,-0.6409852872,1
0.6556938247,5.80025999999956E-05,0.000993595,-7.52124563496714E-06,0.8181050608,-0.6413511128,1
0.6555825535,-0.0001636773,0.0010788883,4.27630497390474E-06,0.8173462481,-0.6420918589,1
0.6565816884,2.87833999998988E-05,0.0002810694,0.0001081726,0.8171039457,-0.6422847355,1
0.6566574503,7.57619000000265E-05,0.0001498951,-8.7545158477198E-05,0.8170755878,-0.6422255483,1
0.6573575367,-1.86680999999522E-05,0.0006704907,0.000031377,0.8159864031,-0.6432312428,1
0.6580904691,0.0002529189,0.0003074896,8.45923773340473E-05,0.8156062291,-0.6435640964,1
0.6580847629,0.0001177138,0.0001245391,1.83868683640842E-05,0.8157152767,-0.6433011081,1
0.6581287745,4.40116000000046E-05,0.0013950195,4.31738858375219E-05,0.8148371318,-0.6442224269,1
0.657955753,-0.0001730215,0.0001933442,2.36185811357537E-05,0.8150359844,-0.6440471929,1
0.6582019513,0.0002461983,0.0007814677,3.15906805046229E-05,0.8153310618,-0.6437837062,1
0.6570133026,-0.0057515812,0.0108950126,-0.0069466622,0.8562406943,-0.5939175282,2
0.6873775271,0.0044611018,0.0082103287,0.0037411746,0.8678539746,-0.6127499192,0
0.7205532582,0.0038379252,0.0102726433,0.0010079385,0.9197184736,-0.5672815153,0
0.7199354587,-7.92619000000716E-05,0.0003772256,-0.0007295661,0.9337002142,-0.5377307846,1
0.7250364094,0.0001654163,0.0019074925,-0.0006653565,0.9342452916,-0.5430814715,1
0.7313175319,0.0025448984,0.0026291038,0.0028182438,0.9365964067,-0.5457804054,1
0.8233819837,0.0180995455,0.0181320572,0.0222162269,0.9393276414,-0.6582382133,0
0.9751770316,0.0215690229,0.0215839616,0.0275172017,0.9431570896,-0.8447456485,0
1.0196389744,0.0218472585,0.0219696746,0.0286818493,0.9430150575,-0.9021803616,0
1.0823668151,0.020139272,0.0202236594,0.0263961449,0.9419709237,-0.9848215869,0
1.1183911126,0.0170016199,0.0170882913,0.0227266684,0.9424810499,-1.0320948979,0
1.214693866,0.0066442313,0.021024852,-0.0007670296,0.7948734779,-1.2458355373,0
1.2357825264,0.0062121642,0.0177584346,-0.0005029357,0.7367650312,-1.2994825729,0
1.2574587048,0.0092478982,0.0193102201,0.0003592227,0.6880576301,-1.3444359373,0
1.2648332649,-0.0030471984,0.006807953,-0.0073527268,0.6511195569,-1.3664069936,1
1.2446808627,-0.005659367,0.0081885028,-0.0083008015,0.6434900267,-1.3414166003,2
1.1744603072,0.001461043,0.0038608289,0.003622416,0.6248028386,-1.2353242465,1
0.9972932801,-0.0681143709,0.0798544376,-0.043396772,0.6384009283,-1.051109879,2
0.9669438636,-0.015460477,0.0154862035,-0.020553944,0.5901181516,-0.941602675,2
0.8997912261,-0.0233568028,0.0233690629,-0.0274083647,0.5981780268,-0.8542779035,2
0.7518053765,-0.0195484028,0.0195484629,-0.0180146523,0.6249838467,-0.6833122847,2
0.6942151347,-0.0225017259,0.0228630882,-0.0299530556,0.6285964074,-0.6078729032,2
0.6444775931,-0.0173885535,0.0180026581,-0.0229696533,0.6297838698,-0.5426259447,2
0.6258851978,-0.0185923953,0.019631327,-0.0259126452,0.6301239231,-0.5163732462,2
0.5868667246,-0.0198330389,0.0204610215,-0.0269531256,0.6292063356,-0.4644129628,2
0.4189743043,0.0007974355,0.0008576555,0.0001337798,0.6220630804,-0.1978060477,1
0.4198853836,-0.0001679531,0.0008211127,-0.000193863,0.6199768321,-0.1974155818,1
0.3557574539,0.0032997204,0.0199924161,-0.0255206852,0.6139027979,0.141358836,0
0.3942741569,0.0017490306,0.0032414762,-0.0052591906,0.6097797178,0.2599985738,1
0.3563127381,-0.0084375261,0.0257450539,0.031691327,0.6035671191,0.1538773683,1
0.3459370122,-0.0042029085,0.0272406553,0.0347543221,0.6027098351,0.0852538917,1
0.3456765775,-0.0002604347,0.0235060758,0.0298440512,0.6026804196,0.055380425,1
0.3520332896,0.0032520751,0.0161164885,0.020055491,0.6028135945,-0.0096249589,0
0.3710931391,0.0077117117,0.0177366372,0.0225717235,0.603468738,-0.0729777725,0
0.4155725487,0.0080086435,0.0132287755,0.0173845716,0.6049328943,-0.1770260676,0
0.4260059072,-0.001556467,0.0064573807,0.0055944762,0.6038977535,-0.2160105382,1
0.4148218151,-0.0024229353,0.0071130312,0.0029083655,0.5972429442,-0.2591701716,1
0.4006252949,-0.0041900647,0.005393802,-0.0011990437,0.5935928611,-0.2646847913,2
0.3815612998,-0.0032748065,0.0054585391,0.0001791896,0.5879030028,-0.2664624574,2
0.3794637529,-0.0020975469,0.0042463186,0.0005801539,0.5869767645,-0.2679688496,1
0.3497265143,0.0012668856,0.0115579107,0.0042022654,0.5606442435,-0.2757691917,0
0.2897829571,-0.0495760375,0.0633073566,-0.0177079507,0.5485534218,-0.2384947673,3
0.3182727359,0.0284897788,0.0286979215,-0.0026303911,0.5202126067,-0.2642051913,0
0.2736038605,-0.0180643397,0.0251983452,0.0050620856,0.5539007054,-0.2324017207,3
0.3069088731,0.0020493751,0.0190478503,-0.010489754,0.497698474,-0.2999281745,0
0.3138471136,0.0069382405,0.013141366,0.0026917429,0.4987238886,-0.3015945028,0
0.3270024001,-0.0078696941,0.0089533171,-0.0165029134,0.479285032,-0.3187125279,2
0.374119822,0.0095036929,0.0259674373,-0.0106587471,0.4585726613,-0.381963636,0
0.3584204082,0.0042625956,0.0050649444,0.0072516973,0.4801235172,-0.3696852448,0
0.3460928065,-0.0123276017,0.0203164884,-0.0420220934,0.4505405618,-0.3572461068,2
0.3511959224,-0.0022095916,0.012222827,-0.0111001416,0.4613801049,-0.3500806108,1
0.3170305671,-0.0123707884,0.0123718228,0.0034249446,0.4746744904,-0.2927917414,2
0.3108726458,-0.0142287104,0.0298618,-0.0197940491,0.4683873217,-0.2864115373,1
0.2969252842,-0.0139473616,0.0173824106,0.0130123551,0.4869704628,-0.2808407513,3
0.3025781283,0.0056528441,0.0075849247,0.0056086439,0.483327003,-0.290092855,0
0.2410199977,-0.0116723997,0.0119619564,0.0008216945,0.5082362199,-0.2093934474,3
0.2278106378,-0.0348377502,0.0395271249,-0.0044203728,0.5110234928,-0.1944674225,3
0.2513339438,0.0255998622,0.0256873607,-0.0136932655,0.4981782541,-0.2034336279,3
0.2877093212,0.0256668435,0.03007874,0.004700127,0.5074819591,-0.1985435939,3
0.3254623464,0.0071461794,0.0114367259,1.23383914545361E-05,0.5903314822,-0.1808558737,0
0.3305878243,0.0051254779,0.0071818888,0.0028602507,0.5936434128,-0.1804041937,0
0.3216931984,-0.0047933218,0.0059498785,-0.008256565,0.5935238336,-0.1664958052,2
0.2858868698,-0.005750061,0.0125530235,-0.0140954601,0.5969645624,-0.0941038921,3
0.2808064771,-0.0050803927,0.009487081,-0.0106982992,0.5979846322,-0.0823855231,3
0.2573367014,-0.002338529,0.0192219458,-0.0234804504,0.6027954557,0.0204247493,3
0.2754741527,0.0001893509,0.000732061,-0.0014190796,0.6033797714,0.1034383844,3
0.2769621095,0.0002696897,0.0022528064,0.0031183862,0.6027345309,0.0979810187,3
0.275314138,-0.0012077476,0.0013192619,0.0008492817,0.6028167648,0.0999094628,3
0.2704007184,0.0006259559,0.0019468966,-0.0029190189,0.603983325,0.1057014803,3
0.2693270228,-0.0010736956,0.0023824526,-0.001637793,0.6046157637,0.107971712,3
0.2627451748,-0.001963561,0.0030873551,-0.0018624281,0.605462953,0.1147608499,3
0.2545287609,-0.0022511793,0.002362024,0.0002116353,0.606662601,0.1287017424,3
0.2280760022,-0.0001636504,0.0012899612,-0.0009380969,0.6087915049,0.1308590536,3
0.2258564272,-0.0008107747,0.0009635901,0.0011277667,0.6079175826,0.125928423,3
0.2280289317,0.0002242395,0.0003690666,7.97084797902192E-05,0.6070544192,0.1244908988,3
0.2280642355,0.0001572433,0.0009544632,0.0013047759,0.6073019068,0.1232813719,3
0.2278582889,-6.1925200000007E-05,0.0003191503,-0.0006733647,0.6068636619,0.1246237307,3
0.2289651428,0.0003222243,0.0013105794,-0.0019449714,0.6067119699,0.1238684476,3
0.2284602622,-0.0005048806,0.0005165898,0.0002672376,0.6069124522,0.1238016923,3
0.2255653639,0.000016792,0.001165625,-0.0005900208,0.6078570674,0.125063375,3
0.2233743573,-0.0021910066,0.0022306005,0.0008522145,0.6084174506,0.1247715436,3
0.2223406848,0.0002822139,0.0014559527,0.0019909066,0.6089789772,0.1209347986,3
0.2210041522,-0.0013365326,0.0017157934,0.0023264274,0.6094610325,0.1190904265,3
0.2233619377,0.004159133,0.0144786705,0.0181426737,0.607669957,-0.0319653255,3
0.2267450628,0.0033831251,0.0093811663,0.0115988192,0.6073712773,-0.0438628244,3
0.2321225762,0.0026485751,0.0052420416,0.0065893298,0.6079103513,-0.0590502156,3
0.2376521929,0.0055296167,0.0076909839,0.0100351553,0.6086163315,-0.0683793907,3
0.243124843,0.0054726501,0.0120984544,0.0162652912,0.6091994609,-0.0840615525,3
0.3326231013,-0.0435893227,0.0609633644,0.0106652196,0.6225925064,-0.2945599381,2
0.3691215147,0.0330734809,0.0417888107,0.0297928377,0.5533392333,-0.3832194185,0
0.3465472015,-0.0158947344,0.0211253331,-0.0080014963,0.5796262459,-0.3718445211,2
0.3577160146,0.000215537,0.0132155287,-0.0004537797,0.5922834533,-0.3909579629,0
0.3100528031,-0.0142316321,0.0142327439,-0.0035158957,0.6241464462,-0.3270092365,2
0.3246644682,0.0173453006,0.0218293381,-0.0180097568,0.6011556275,-0.3450620573,0
0.3840400346,0.0051895847,0.009042861,0.0080014453,0.607757157,-0.4226786488,0
0.3940248346,0.0052904763,0.0073352666,0.0022923958,0.6074734033,-0.4352007981,0
0.419174624,0.0091234001,0.0170704657,-0.021488492,0.5579566142,-0.4694797705,0
0.3834327521,0.0003754765,0.0042559236,-0.0187706732,0.5975643249,-0.4261082946,1
0.4006232045,0.0171904524,0.0172610197,-0.0130851262,0.5657882919,-0.4447992015,0
0.3754670747,-0.0069315214,0.0143338829,0.0008740057,0.5860585417,-0.4086336556,1
0.3781829474,0.0048763045,0.0642162043,0.0278093676,0.59387933,-0.4291366696,0
0.4232861325,0.0067792943,0.0247861857,-0.0047699074,0.5773960514,-0.3917081363,0
0.4236275617,-0.0061899263,0.0219490387,-0.0097893947,0.6024461881,-0.3639875031,1
0.4126509942,-0.0067457931,0.0151457981,-0.015510843,0.6104254378,-0.3270954142,1
0.4272816157,-0.0006758084,0.0039197067,-0.0010404711,0.6133328558,-0.3435778192,1
0.4239286631,-0.0019853536,0.0040849307,-0.0037905554,0.6260239961,-0.319273489,1
0.427802419,0.0027273713,0.0045132638,0.0025881187,0.6293568953,-0.3200410796,1
0.4318743592,0.0008015729,0.0035410777,-8.77417292521887E-06,0.6331048923,-0.3189936533,1
0.3745586727,-0.016799619,0.0226162154,-0.0289682358,0.6374702718,-0.2262674949,2
0.3091184207,-0.0058715914,0.0111274031,-0.0131872165,0.6397549959,-0.0998857669,2
0.3138055752,-2.9328499999981E-05,0.000319725,-0.0006042745,0.6371940713,-0.1062864114,1
0.3140735944,0.0003921271,0.0004941359,0.000809769,0.6371720563,-0.1070944829,1
0.3148803822,0.0001503137,0.0004883395,-0.0004875994,0.6370229047,-0.1056865636,1
0.313955286,-0.0009250962,0.0009523958,-0.000250065,0.6370003021,-0.1054591012,1
0.3145030575,-0.0005471547,0.0008337517,-0.0008894019,0.6374976752,-0.103637185,1
0.2977308679,-0.0074251324,0.0195298233,-0.023731231,0.6399549992,-0.0554847319,3
0.295745,0.0073479345,0.0249113308,-0.02752336,0.6479245536,0.1197746541,3
0.3057765163,0.0041343631,0.0113944329,-0.0134776709,0.6499868564,0.1593833484,0
0.3067036262,-0.0002349369,0.0036128514,0.0038312934,0.6492218047,0.1611592459,1
0.3049256626,-0.0004468118,0.001318817,-0.0015268495,0.6475588285,0.1571386053,1
0.3055248937,-7.69395999999922E-05,0.0008792367,-0.0009160993,0.6467463204,0.1552019636,1
0.3048218089,-0.0009851855,0.000991158,4.47876600178643E-05,0.6461399373,0.1525092378,1
0.3055409608,0.0044721409,0.0189705403,0.0239819081,0.6439377028,-0.0469784762,0
0.3051188716,-0.0018326702,0.0057987068,-0.0066258669,0.6463922528,-0.0411212732,1
0.3031176219,0.0004509394,0.0015204255,0.0027495537,0.6468311172,-0.038770799,1
0.2792051463,-0.0042426928,0.0065086923,-0.0074640405,0.6508179734,-0.0044127767,3
0.2725140675,0.0022176402,0.0024490165,-0.0020675799,0.6506007037,0.0089771717,3
0.2738325143,0.0013184468,0.0016962427,0.001553266,0.6505770207,0.0074002227,3
0.2757363714,0.0015930592,0.0022345355,0.0023764236,0.6496786646,0.0061434282,3
0.2772223635,0.0004181695,0.0004674004,0.0004805255,0.6490498108,0.0078406918,3
0.2582478468,-0.0037122872,0.0037299584,-0.0006850575,0.6485317746,0.0184592266,3
0.2533867613,-0.0020423322,0.0034925122,0.0031542572,0.6485116889,0.012370424,3
0.2521015464,-0.0009278973,0.0009539807,-0.0006147644,0.6478776871,0.0123061916,3
0.2517561729,0.0002938195,0.0005774352,0.0007949778,0.6497945429,0.0066665,3
0.2509781439,-0.000778029,0.0012196255,0.0010891397,0.6498475268,0.0056303442,3
0.2498401123,-0.0011380316,0.001142366,0.0003031994,0.6501645446,0.0056441626,3
0.2473063778,-0.0008625056,0.0018943572,-0.0030555134,0.6498137911,0.0103193176,3
0.2348503898,-0.0035506758,0.0038837276,0.0010234404,0.6497158473,0.0074441688,3
0.2349065299,8.6286100000027E-05,0.0012418263,0.0013315402,0.6491004897,0.0046330504,3
0.2341616335,-0.0001137214,0.0001190063,0.0002741324,0.6499105516,0.0050282508,3
0.2332389627,-0.0006841296,0.0037974382,0.0051251272,0.6498559362,0.0018891489,3
0.235372057,0.000803703,0.0008059473,3.20833069021864E-05,0.6506526425,-0.0002075601,3
0.2347668684,0.000141263,0.0004259835,0.0012489008,0.65077082,0.0010481513,3
0.2320383192,-0.0010916699,0.0015457928,0.0002477337,0.6501234779,-0.00623102,3
0.2332322711,0.0011939519,0.00120734,9.62277164490155E-05,0.6497683144,-0.0066824112,3
0.2335789618,0.001023889,0.0010419779,8.75704822991263E-05,0.6488772447,-0.0088903943,3
0.2342552593,9.14879999999729E-06,0.0007618011,0.000155661,0.6460850367,-0.0123816053,3
0.2343196432,-0.0006216014,0.0007353749,-0.0002327635,0.6452837852,-0.0123569364,3
0.2342261885,-9.34546999999952E-05,0.0015387249,0.0016988207,0.6451490795,-0.0141904628,3
0.234754824,0.0009215011,0.0009586846,2.73421766491255E-05,0.6448611395,-0.0141000808,3
0.2349134106,0.0004040202,0.0004159327,0.000517493,0.6453242825,-0.0175873713,3
0.23420308,0.0002002315,0.0002288674,0.0003352758,0.6459642336,-0.0177511966,3
0.2332903712,-0.0005947769,0.000596002,0.0002493945,0.6485961921,-0.0193362861,3
0.2339991209,0.0003156046,0.0003686898,0.0003138494,0.6488007313,-0.0211101054,3
0.2347538517,0.0003432203,0.0003432983,0.0002285293,0.6492251922,-0.0182492822,3
0.2349585593,0.0002062241,0.0002781679,0.0002871392,0.6492854033,-0.0186212178,3
0.2348383927,-0.0001201666,0.0002507195,-0.0001497529,0.6489894245,-0.0187674437,3
0.2350869392,0.0001906082,0.000216177,0.000362996,0.6489690444,-0.0208337676,3
0.2351386876,-6.19453000000047E-05,6.38211140541709E-05,0.000105953,0.6489573815,-0.0211265853,3
0.2355853387,0.0011003927,0.0011261705,0.0003589606,0.6488723987,-0.0230499291,3
0.23462514,-0.0009711437,0.0010744188,0.0001360046,0.6488096804,-0.0237165051,3
0.23576974,0.0010229803,0.0010489505,-0.0001882975,0.6485680637,-0.0247720505,3
0.2353304511,-0.0004392889,0.00048237,-0.0003056217,0.648640297,-0.0243941955,3
0.2363761452,0.0010456941,0.0011077858,0.0010406097,0.64881419,-0.0252609121,3
0.2354634267,-0.0005151823,0.0006078098,0.0002587095,0.6487016092,-0.0261126621,3
0.2354249432,-3.84834999999917E-05,9.17563036572258E-05,0.0001694396,0.6487646483,-0.0262190626,3
0.23507341,-0.0013494863,0.0013726334,-0.0010400134,0.6481840057,-0.0222354769,3
0.235689361,0.0003331539,0.0004530834,0.0003681088,0.6475090637,-0.0210761967,3
0.2362411289,0.0005517679,0.0006106491,0.0008772359,0.6477954061,-0.0216670902,3
0.2365179262,0.0001269482,0.0002601129,0.000227182,0.6479209524,-0.0223501157,3
0.2354611981,0.0001544054,0.0001985383,9.98868587596125E-05,0.6474109417,-0.0180052132,3
0.2367769286,0.0013157305,0.001316751,0.0007906317,0.6476439763,-0.0185628103,3
0.2352794991,-0.0008967935,0.0009601043,0.0001556025,0.6477244727,-0.0194555179,3
0.2353292528,0.0006184782,0.0008561095,0.0014296398,0.6468535453,-0.0112078262,3
0.2342977439,-0.0004038699,0.0004284871,-0.0003125216,0.6466640936,-0.0082860897,3
0.2270646919,-0.004107939,0.0041409833,-0.0018250371,0.646743808,-0.0071112578,3
0.0908610863,-0.0152984686,0.0224029529,0.0033156231,0.6421468379,-0.0185705504,3
0.0815036263,0.0008032316,0.0008062258,0.0003671678,0.6439540655,-0.0396402738,3
0.0834163527,0.0005040309,0.0017321315,-0.0002370499,0.6433246652,-0.0409171512,3
0.087509652,0.0040932993,0.0052092478,0.0037744977,0.6438211992,-0.0441951149,3
0.1019695935,0.0077158143,0.011442408,0.004436657,0.6460153225,-0.0508682503,3
0.1306176872,0.0021880368,0.0043651202,0.0061891568,0.6512119413,-0.0236136692,3
0.1392556814,0.0031225466,0.0058618112,0.0070996775,0.6489253102,-0.0526762563,3
0.1356719182,-0.0029070445,0.0055775716,-0.0070277024,0.6512612928,-0.0408556632,3
0.1356903755,0.0009991018,0.0015818025,0.0015661056,0.6510934506,-0.0425565322,3
0.1368789122,0.0009638862,0.0009722693,0.0008646257,0.6511895533,-0.0444325436,3
0.137389762,0.0005108498,0.0006291375,-0.0004073996,0.6508306325,-0.0443840648,3
0.1491453288,0.0006809105,0.002144745,-0.0003188716,0.6464206137,0.1789878172,3
0.1473943388,-0.0004931002,0.0006842182,-0.0006519209,0.6434958325,0.1761340952,3
0.1463885009,-0.0005516162,0.0018233855,0.0004398453,0.6409491458,0.1738241949,3
0.1428078128,-0.001623707,0.0017056745,0.0002004472,0.6388659084,0.1717315653,3
0.1462663905,0.001003685,0.0013174505,8.58976825150459E-05,0.6397260838,0.1744861628,3
0.1467532221,-5.9852600000021E-05,0.0004065695,0.0001331576,0.6389031842,0.1746615398,3
0.1470010061,0.0002328198,0.0006362013,3.97700825942038E-05,0.6379901118,0.1738042205,3
0.1454379558,-0.0001781525,0.000187758,0.0004502053,0.638388621,0.1716890044,3
0.1455262533,8.82975000000008E-05,0.0013445283,-0.0018177471,0.6380421785,0.173160309,3
0.1453620514,-0.0002334767,0.0003130495,5.81151054737106E-05,0.6372171791,0.1723904455,3
0.1423677927,-0.0015699827,0.0015815677,0.0018747642,0.6374328814,0.1672370931,3
0.1412754812,-0.0010923115,0.0024228766,0.0033207382,0.6376662747,0.1641497482,3
0.1392574928,0.0004229539,0.0019274335,-0.0023028379,0.6375368417,0.1614079944,3
0.1335790661,0.000149065,0.0007141428,-0.0007156704,0.6346058635,0.1562493764,3
0.1347306034,1.97470000001809E-06,0.000007248,3.33739259602006E-05,0.6337101281,0.1576507389,3
0.1308391065,0.001183085,0.0018977088,0.0004442998,0.6337126673,0.148214526,3
0.1312587715,0.0018256424,0.0019132412,0.0021234417,0.6361529923,0.1458397694,3
0.1314484085,0.000189637,0.0027951441,0.0029028123,0.6361361784,0.1429201432,3
0.1308418813,0.0001674599,0.00016943,0.0002945904,0.6361787378,0.1400231663,3
0.1310147415,0.0001728602,0.0006975284,0.0009855247,0.6364774793,0.1393363831,3
0.1239589489,-0.0020042727,0.0040293491,0.0049445199,0.6365527085,0.1237896799,3
0.1187189168,-0.0010180286,0.0040508826,0.004578959,0.6351546185,0.1053517832,3
0.1126549883,-0.0017470016,0.0047339122,0.0062965736,0.6351421805,0.0832621601,3
0.1095151469,-0.0031398414,0.0049906027,0.0062708512,0.6358136017,0.0776627301,3
0.1101140409,0.0010011081,0.0054731463,0.0065916008,0.6365176067,0.0647055333,3
0.111920294,0.0011949247,0.0052956441,0.0066341338,0.6358159965,0.0404932524,3
0.1146239037,0.0008765789,0.002905512,0.0044038679,0.6373948351,0.0181535706,3
0.1168456987,0.0008044052,0.0030261529,0.0041449062,0.6389294636,0.0068769685,3
0.1277214935,0.0031534137,0.0052888785,0.007193683,0.6413778812,-0.0241693972,3
0.1307765044,1.4628099999997E-05,0.0004029431,-0.000215315,0.6481615377,-0.0337308424,3
0.1296350608,9.02755000000144E-05,0.0003283539,0.0003940329,0.6499175748,-0.0295073596,3
0.1297927671,0.0001577063,0.0001649535,0.0004569898,0.6501788137,-0.0297031105,3
0.1287994095,-0.0009933576,0.0014053758,0.0001417717,0.6499555385,-0.0300681574,3
0.1293974053,0.000398384,0.0004048966,0.0002214955,0.6500309005,-0.0306457642,3
0.1298570429,0.0004596376,0.0004629093,0.0005508057,0.6502891963,-0.0309382741,3
0.1223117725,-0.0032675841,0.0047939015,-0.0061647978,0.6500398726,-0.0133442008,3
0.1147595965,-0.000406847,0.0033001243,-0.0038024987,0.6516173784,0.0125251279,3
0.1137312815,-0.0001537979,0.0002988618,-0.0006837754,0.6488498588,0.0128658484,3
0.1147999299,1.28286999999949E-05,9.03174343516984E-05,-0.0002790705,0.6472181591,0.0127615486,3
0.1149657471,0.0001028758,0.0001130314,0.0001349632,0.6470207521,0.0131302632,3
0.1140420225,-0.0009237246,0.000983767,-0.0002875327,0.6467263331,0.013123377,3
0.1148024359,0.0007604134,0.0007910956,-0.0001086099,0.6466009068,0.0131065605,3
0.1136876831,-0.000009305,0.0001334201,-3.76981225831408E-05,0.6462943811,0.0134607195,3
0.1140596958,0.0003720127,0.000378014,-0.0001570296,0.6460998367,0.0134232047,3
0.1150229212,-0.0001101201,0.0001151965,0.0001031872,0.6461258894,0.0134224051,3
0.1150230546,1.33400000004724E-07,6.77622893053716E-07,-0.0002036592,0.6459464014,0.0134465763,3
0.1146015532,0.0003261525,0.0003668956,-0.0001518851,0.6459950931,0.0136256949,3
0.1151972092,0.000595656,0.0009964231,0.0015097753,0.6462664822,0.0123873087,3
0.1149956221,-0.0002015871,0.0010299617,-0.001753006,0.6458708856,0.0137447182,3
0.1141673745,-0.0006264215,0.0006657516,0.0001240361,0.6455689983,0.0138298321,3
0.1147739583,0.0003776183,0.0003820995,0.0001768934,0.6450751726,0.014424093,3
0.1133460158,-0.0014279425,0.0014722625,-0.0001263351,0.6450605221,0.0145357776,3
0.1134514945,-0.0009047961,0.0009329724,-5.01030820521109E-06,0.6451125409,0.0145346205,3
0.1136208828,-0.0013582214,0.0013906088,-0.0004072606,0.6445992333,0.0132358884,3
0.113801761,-0.0001563151,0.0001586262,-0.0001185948,0.6443934551,0.014262846,3
0.1138536706,-0.0008685809,0.0009708074,5.50040598734647E-06,0.644331436,0.0141633769,3
0.1138769885,-0.0010994291,0.0011591922,0.0002875411,0.6447482227,0.0141228457,3
0.1149787059,0.0011017174,0.0011440169,-7.30135079133332E-05,0.6446413603,0.0140889968,3
0.1147387236,-3.04817999999957E-05,3.85284220872858E-05,0.0001362634,0.6447066917,0.0140871175,3
0.115176739,9.12380000001045E-06,9.48683298050514E-05,0.0001481071,0.6444004203,0.0138073768,3
0.1152427412,0.0006655087,0.0006984066,0.000000954,0.6441398632,0.013737408,3
0.1151105929,-0.0001321483,0.0001659294,4.56420936711943E-06,0.6440816528,0.0136746333,3
0.1137314512,-0.0010244083,0.0010445369,-0.0002271689,0.6440895724,0.0136731741,3
0.1152183393,0.0002336834,0.0002377324,0.000163745,0.6437596459,0.0130794329,3
0.1151610494,4.92579999999965E-06,4.55431474862642E-05,-0.000069244,0.6438534883,0.013168314,3
0.1139468337,-0.0003876882,0.0004063099,1.12154423695943E-05,0.6439067475,0.0132294339,3
0.1143959112,-0.0009247782,0.000963736,7.97278658378753E-05,0.6438052391,0.0131755969,3
0.1145786464,-0.0006947764,0.0007821674,2.02911218463164E-05,0.6438026261,0.0131272061,3
0.1153186871,0.0007400407,0.0007573739,0.0001058505,0.6438129162,0.0130316457,3
0.1148389599,-0.0004797272,0.0005344178,1.75361527204876E-05,0.6437426927,0.0129438861,3
0.1142501536,-0.0005888063,0.0006006758,9.28302521526758E-05,0.643901202,0.0130095651,3
0.114719762,-0.0007261119,0.0007677002,0.0001156,0.6439062386,0.0131213301,3
0.1151289707,0.0009693977,0.0010046233,-0.00020071,0.6437847139,0.0131770133,3
0.1146666769,-0.0008981166,0.000942868,-0.0001176535,0.6436588802,0.012943363,3
0.114295975,-0.0003707019,0.0003949684,8.62244917549937E-05,0.6437178061,0.0129160644,3
0.1154223215,0.0012074543,0.0012526945,5.7795609942346E-05,0.6435677537,0.0127904485,3
0.1153983943,-0.0004503722,0.0004711688,-0.0001698935,0.6433187819,0.012609595,3
0.1145307902,-0.0008676041,0.0009260144,0.0001837174,0.6434372919,0.0125443876,3
0.1158230154,0.0007212782,0.0007417049,-2.96618985946573E-05,0.6434531294,0.012636423,3
0.1158865713,0.0008494768,0.0008874483,-8.10083986446664E-05,0.6431954244,0.0123395602,3
0.1159465096,4.78929999998823E-06,1.35751700569316E-05,-9.34911428062124E-05,0.6430463794,0.012314884,3
